created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-05-29 08:46:00+00:00,1530832820616065025,,2386229700,1.530832820616065e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-29 08:35:25+00:00,1530830155043807232,,90272103,1.5308301550438072e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-29 08:20:02+00:00,1530826283952877570,,1095261895643332608,1.5308262839528776e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 08:19:59+00:00,1530826274607857664,,1095261895643332608,1.5308262746078577e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 08:03:00+00:00,1530821997751586817,,2188488030,1.5308219977515868e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 08:03:00+00:00,1530821997122445312,,2188488030,1.5308219971224453e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-29 07:48:04+00:00,1530818241270005761,,85090936,1.5308182412700058e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcott5CMSg5Sg",2.0,0.0,0.0,0.0,
2022-05-29 07:44:18+00:00,1530817294565253122,,309932421,1.530817294565253e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-29 07:44:03+00:00,1530817231998918657,,85090936,1.5308172319989187e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoLSLje8zQU7",2.0,0.0,0.0,0.0,
2022-05-29 07:37:34+00:00,1530815597088768000,,612253780,1.530815597088768e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-29 07:37:17+00:00,1530815525537849344,,67360804,1.5308155255378493e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-29 07:34:41+00:00,1530814874397425669,,59386332,1.5308148743974257e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,958.0,0.0,0.0,0.0,
2022-05-28 23:25:28+00:00,1530691758551891968,,377959301,1.530691758551892e+18,RT @bprophetable: Australia FossilFuels EndCoal,4.0,0.0,0.0,0.0,
2022-05-28 22:50:26+00:00,1530682940882972673,,987844879,1.5306829408829727e+18,Australia FossilFuels EndCoal https:tcoqv2HcNcQ9h,4.0,0.0,6.0,0.0,
2022-05-28 21:35:50+00:00,1530664165764960262,,2783810095,1.5306641657649603e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 19:21:21+00:00,1530630324987871232,,1414409118,1.5306303249878712e+18,Group of 7 countries agrees concrete steps for coal phaseout  https:tcoBuhEgwv7G0 EndCoal EnergyTransition RenewableEnergy,1.0,0.0,3.0,1.0,
2022-05-28 19:15:27+00:00,1530628840351047680,,90272103,1.5306288403510477e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1351.0,0.0,0.0,0.0,
2022-05-28 19:01:08+00:00,1530625234306338816,,779513335393968128,1.5306252343063388e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 18:55:53+00:00,1530623913218252803,,1350411,1.5306239132182528e+18,RT @arikring: @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrement_vo,622.0,0.0,0.0,0.0,
2022-05-28 18:37:48+00:00,1530619364973723649,,439503657,1.5306193649737236e+18,RT @arikring: @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrement_vo,622.0,0.0,0.0,0.0,
2022-05-28 18:25:01+00:00,1530616147208445954,,2562240601,1.530616147208446e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1351.0,0.0,0.0,0.0,
2022-05-28 18:24:40+00:00,1530616057110618112,,626045472,1.530616057110618e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1351.0,0.0,0.0,0.0,
2022-05-28 18:23:28+00:00,1530615755531853827,,59386332,1.5306157555318538e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1351.0,0.0,0.0,0.0,
2022-05-28 18:05:04+00:00,1530611124852359170,,1219148568600203264,1.5306111248523592e+18,"RT @Barbara_Schnell: Pictures from Heartbreak Country:
Compost Capitalism :
Luetzerath EndCoal https:tco3IEbDxniiM",3.0,0.0,0.0,0.0,3_1530312322249531392|3_1530312322333417478|3_1530312322543230977|3_1530312376880402433
2022-05-28 18:01:54+00:00,1530610328328970243,,960119618257018880,1.5306103283289702e+18,"RT @Barbara_Schnell: Pictures from Heartbreak Country:
Compost Capitalism :
Luetzerath EndCoal https:tco3IEbDxniiM",3.0,0.0,0.0,0.0,3_1530312322249531392|3_1530312322333417478|3_1530312322543230977|3_1530312376880402433
2022-05-28 17:18:00+00:00,1530599279856824320,,2448248076,1.5305992798568243e+18,RT @arikring: @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrement_vo,622.0,0.0,0.0,0.0,
2022-05-28 17:11:29+00:00,1530597642153218048,,231856986,1.530597642153218e+18,RT @arikring: @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrement_vo,622.0,0.0,0.0,0.0,
2022-05-28 17:10:01+00:00,1530597271833923585,,59386332,1.5305972718339236e+18,RT @arikring: @AmazingChevVolt @ProfRayWills @KAdnoub @ristori20 @Sunrun @SolarEdgePV @tcktcktck @kashthefuturist @kirillklip @autrement_vo,622.0,0.0,0.0,0.0,
2022-05-28 16:39:58+00:00,1530589710405476354,,87549074,1.5305897104054764e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-28 16:34:53+00:00,1530588432321454080,,4370562018,1.530588432321454e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 15:13:11+00:00,1530567869410549760,,2562240601,1.5305678694105498e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 15:05:44+00:00,1530565995118608384,,257460481,1.5305659951186084e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-28 15:04:32+00:00,1530565694546378753,,59386332,1.5305656945463788e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-28 15:01:44+00:00,1530564987730677762,,1293510025680478208,1.5305649877306778e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 15:00:53+00:00,1530564773938487297,,8813592,1.5305647739384873e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 14:59:41+00:00,1530564472347172872,,59386332,1.5305644723471729e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,281.0,0.0,0.0,0.0,
2022-05-28 12:00:14+00:00,1530519311646867458,,992349470,1.5305193116468675e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-28 11:56:29+00:00,1530518370545717248,,623974990,1.5305183705457172e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-28 11:54:15+00:00,1530517807078809600,,59386332,1.5305178070788096e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-28 10:47:59+00:00,1530501129594863616,,85090936,1.5305011295948636e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoh6a0aOCoGn",0.0,0.0,0.0,0.0,
2022-05-28 10:42:19+00:00,1530499703581945858,,85090936,1.5304997035819459e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoIC9ulmKceS",0.0,0.0,0.0,0.0,
2022-05-27 22:24:48+00:00,1530314104346402820,,1044486967101206528,1.5303141043464028e+18,"RT @Barbara_Schnell: Pictures from Heartbreak Country:
Compost Capitalism :
Luetzerath EndCoal https:tco3IEbDxniiM",3.0,0.0,0.0,0.0,3_1530312322249531392|3_1530312322333417478|3_1530312322543230977|3_1530312376880402433
2022-05-27 22:18:07+00:00,1530312419142148098,,2180938196,1.530312419142148e+18,"Pictures from Heartbreak Country:
Compost Capitalism :
Luetzerath EndCoal https:tco3IEbDxniiM",3.0,0.0,12.0,0.0,3_1530312322249531392|3_1530312322333417478|3_1530312322543230977|3_1530312376880402433
2022-05-27 21:37:11+00:00,1530302119537950720,,2983180722,1.5303021195379507e+18,"RT @parents4future: Coallignite: We need to KeepItInTheGround

Thousands at large demonstration in Lützerath  Demo in fast motion

1",38.0,0.0,0.0,0.0,
2022-05-27 15:31:00+00:00,1530209967034310661,,59386332,1.5302099670343107e+18,"RT @arikring: Fantastic News:
Renewables Were Sole Source of New US Generating Capacity in Q3

Pls Share

Solar Wind Energy EnergyT",378.0,0.0,0.0,0.0,
2022-05-27 15:21:50+00:00,1530207657608347648,,1441673053,1.5302076576083476e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1248.0,0.0,0.0,0.0,
2022-05-27 14:42:52+00:00,1530197851480932355,,2562240601,1.5301978514809324e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1248.0,0.0,0.0,0.0,
2022-05-27 14:24:04+00:00,1530193120893276161,,59386332,1.5301931208932762e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1248.0,0.0,0.0,0.0,
2022-05-27 13:48:34+00:00,1530184187084414976,,90272103,1.530184187084415e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,306.0,0.0,0.0,0.0,
2022-05-27 13:02:59+00:00,1530172715235164160,,62282804,1.5301727152351642e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,306.0,0.0,0.0,0.0,
2022-05-27 12:53:46+00:00,1530170395340558336,,14763855,1.5301703953405583e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,306.0,0.0,0.0,0.0,
2022-05-27 12:39:02+00:00,1530166688314200064,,1661833634,1.5301666883142e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,306.0,0.0,0.0,0.0,
2022-05-27 12:33:07+00:00,1530165198883106823,,59386332,1.5301651988831068e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,306.0,0.0,0.0,0.0,
2022-05-26 14:47:43+00:00,1529836684946317313,,1450534199908257792,1.5298366849463173e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 12:43:23+00:00,1529805395170152449,,1539564943,1.5298053951701524e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-05-26 12:42:40+00:00,1529805216349949953,,3141635426,1.52980521634995e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-05-26 12:31:42+00:00,1529802457135558656,,1364294530305060864,1.5298024571355587e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-05-26 12:31:25+00:00,1529802385798881281,,59386332,1.5298023857988813e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-05-26 11:39:57+00:00,1529789433565925376,,85090936,1.5297894335659254e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoRI4gTQMCrO",0.0,0.0,0.0,0.0,
2022-05-26 11:20:40+00:00,1529784579518869504,,1539564943,1.5297845795188695e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-26 10:55:20+00:00,1529778206014083073,,1462342408281092096,1.529778206014083e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-26 10:54:53+00:00,1529778090280353795,,1285775318,1.5297780902803538e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-26 10:49:42+00:00,1529776787785494528,,374156845,1.5297767877854945e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-26 10:43:35+00:00,1529775247511150592,,48695660,1.5297752475111506e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-26 10:41:56+00:00,1529774832719740928,,59386332,1.529774832719741e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-26 10:17:16+00:00,1529768624621338626,,309932421,1.5297686246213386e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-26 10:12:37+00:00,1529767453902897154,,1272449419,1.5297674539028972e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 10:12:21+00:00,1529767388626857984,,3141635426,1.529767388626858e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-26 10:06:55+00:00,1529766018486239234,,829695127908151296,1.5297660184862392e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 09:56:50+00:00,1529763482580750336,,1322497214929915904,1.5297634825807503e+18,RT @arikring: @kirillklip @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq,472.0,0.0,0.0,0.0,
2022-05-26 08:40:43+00:00,1529744325470474240,,994109310,1.5297443254704742e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 08:36:45+00:00,1529743327897198592,,90272103,1.5297433278971986e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:25:49+00:00,1529725476377436163,,1396144105508515840,1.5297254763774362e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:25:40+00:00,1529725440835088387,,1406468550529753088,1.5297254408350884e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:11:49+00:00,1529721953677987840,,1407192332,1.5297219536779878e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:09:32+00:00,1529721379771269121,,871749960164835328,1.529721379771269e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 07:08:49+00:00,1529721200884080640,,870187293113438208,1.5297212008840806e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:08:37+00:00,1529721147331420161,,24200257,1.5297211473314202e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:07:12+00:00,1529720792447172608,,466483330,1.5297207924471726e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:04:19+00:00,1529720066614480898,,59386332,1.529720066614481e+18,RT @arikring: @cberrl @DawnRoseTurner @C37H42Cl2N2O6 @RuthPtn @ZacharyPBeasley @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist,464.0,0.0,0.0,0.0,
2022-05-26 07:03:04+00:00,1529719750875836416,,1399177272037298176,1.5296541866939146e+18,@mattjcan Im old enough to remember that youre a puppet for your coal mining executive brother  EndCoal,0.0,0.0,0.0,0.0,
2022-05-26 06:55:56+00:00,1529717958334992386,,1316057554859024384,1.5297179583349924e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 05:40:15+00:00,1529698911253929988,,587406483,1.52969891125393e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 05:34:17+00:00,1529697407776264192,,991688353916612608,1.5296974077762642e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-26 04:25:44+00:00,1529680160349356033,,2563288602,1.529680160349356e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 22:29:09+00:00,1529590422267469825,,2574184782,1.5295904222674698e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 21:47:36+00:00,1529579965309665288,,1480286721703129088,1.5295799653096653e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 21:40:02+00:00,1529578062186168320,,948849826015432704,1.5295780621861683e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 21:08:15+00:00,1529570060179750912,,251303183,1.529570060179751e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 21:04:22+00:00,1529569083619942403,,807845964526604288,1.5295690836199424e+18,"RT @KathrinAnna: Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuvi",14.0,0.0,0.0,0.0,
2022-05-25 20:39:53+00:00,1529562922061529096,,17152502,1.529562922061529e+18,"Fossile Ressourcen im Boden lassen Menschenrechte achten Eine klimagerechte Zukunft aufbauen

Hoffe das ist nicht zuviel verlangt 

Mehr über das Problem der Steinkohle Importe aus Kolumbien jetzt auf
 https:tcoEJ9ZSe3cmH amp @ARDKontraste

Endcoal https:tco5eAscbXqzU",14.0,2.0,46.0,0.0,
2022-05-25 19:21:26+00:00,1529543182664491008,,59386332,1.529543182664491e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi @devindthorpe @AmazingC,177.0,0.0,0.0,0.0,
2022-05-25 15:52:53+00:00,1529490695572045825,,718564180094283776,1.5294906955720458e+18,"FOSSILFUEL TOLL: Illegal miners and fouled waterways in Mpumalanga underscore coals toxic legacy 
EndCoal 
https:tcoGFH0FggP4R",0.0,0.0,1.0,0.0,
2022-05-25 15:15:10+00:00,1529481205082734595,,2217630206,1.5294812050827346e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
2022-05-25 15:13:56+00:00,1529480896499306496,,59386332,1.5294808964993065e+18,RT @arikring: @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturis,357.0,0.0,0.0,0.0,
2022-05-25 15:11:31+00:00,1529480287817568256,,35692915,1.5294802878175683e+18,RT @arikring: @Zalmodegicos @RuthPtn @DawnRoseTurner @ToddMcKissick @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRoger,415.0,0.0,0.0,0.0,
